id,abnormal_label,abnormal_prob
1130,0,0.27444860339164734
1131,0,0.1252792626619339
1132,0,0.4393864572048187
1133,0,0.03649376332759857
1134,0,0.23846149444580078
1135,0,0.4205995798110962
1136,0,0.9095863103866577
1137,0,0.6764061450958252
1138,0,0.14092636108398438
1139,0,0.23528406023979187
1140,0,0.8210441470146179
1141,0,0.6098146438598633
1142,0,0.8688268065452576
1143,0,0.7081116437911987
1144,0,0.7706374526023865
1145,0,0.7219392657279968
1146,0,0.332852303981781
1147,0,0.20930801331996918
1148,0,0.12485182285308838
1149,0,0.03296123817563057
1150,0,0.5371324419975281
1151,0,0.6547843813896179
1152,0,0.7275885343551636
1153,0,0.18624301254749298
1154,1,0.4643246531486511
1155,1,0.8902942538261414
1156,1,0.8754679560661316
1157,1,0.8461968302726746
1158,1,0.5131271481513977
1159,1,0.7789857983589172
1160,1,0.91804039478302
1161,1,0.7209580540657043
1162,1,0.9473810195922852
1163,1,0.865565299987793
1164,1,0.730770468711853
1165,1,0.8465777039527893
1166,1,0.8539127111434937
1167,1,0.8134608268737793
1168,1,0.316791832447052
1169,1,0.8637367486953735
1170,1,0.6701767444610596
1171,1,0.915808916091919
1172,1,0.8504685759544373
1173,1,0.6899327635765076
1174,1,0.9405717849731445
1175,1,0.6801354885101318
1176,1,0.6501341462135315
1177,1,0.6597340703010559
1178,1,0.7962924242019653
1179,1,0.5947277545928955
1180,1,0.9658352136611938
1181,1,0.8575296401977539
1182,1,0.7112303972244263
1183,1,0.7826625108718872
1184,1,0.7405498027801514
1185,1,0.6244080662727356
1186,1,0.7352616786956787
1187,1,0.9181873202323914
1188,1,0.713731050491333
1189,1,0.1751144826412201
1190,1,0.6782204508781433
1191,1,0.8783142566680908
1192,1,0.8925625681877136
1193,1,0.6756575703620911
1194,1,0.9430335760116577
1195,1,0.854884684085846
1196,1,0.9129031896591187
1197,1,0.5878839492797852
1198,1,0.6408606171607971
1199,1,0.7969253659248352
1200,1,0.28977349400520325
1201,1,0.7983440160751343
1202,1,0.8690492510795593
1203,1,0.823470413684845
1204,1,0.9511421918869019
1205,1,0.9300782084465027
1206,1,0.756177544593811
1207,1,0.7213507890701294
1208,1,0.5968444347381592
1209,1,0.6548947095870972
1210,1,0.6588566303253174
1211,1,0.8862236142158508
1212,1,0.5170832276344299
1213,1,0.907967209815979
1214,1,0.8610715270042419
1215,1,0.6069644689559937
1216,1,0.9300782084465027
1217,0,0.1465751975774765
1218,1,0.22202469408512115
1219,1,0.9069831967353821
1220,1,0.6228035092353821
1221,1,0.8604864478111267
1222,1,0.8951566815376282
1223,1,0.9803562164306641
1224,1,0.8581252098083496
1225,1,0.5782100558280945
1226,1,0.8980534672737122
1227,1,0.8092760443687439
1228,1,0.6785399913787842
1229,1,0.6210238933563232
1230,1,0.8810019493103027
1231,1,0.9589241147041321
1232,1,0.9265698790550232
1233,1,0.9100669622421265
1234,1,0.6041653752326965
1235,1,0.9636433720588684
1236,1,0.8489722013473511
1237,1,0.8696039319038391
1238,1,0.8184467554092407
1239,1,0.8964328765869141
1240,1,0.8998278379440308
1241,1,0.8578872084617615
1242,1,0.497470885515213
1243,1,0.8914335370063782
1244,1,0.6001297831535339
1245,1,0.8830344080924988
1246,1,0.8921873569488525
1247,1,0.8686040639877319
1248,1,0.9029524326324463
1249,1,0.3789186179637909
