id,acl_label,acl_prob
1130,0,7.625981790493341e-11
1131,0,0.001201891340315342
1132,0,2.64657362691878e-09
1133,0,3.777387860282033e-07
1134,0,6.796963547550661e-10
1135,0,2.9524664935109968e-09
1136,0,2.8901423476668242e-08
1137,0,0.012336100451648235
1138,0,2.7635965693662e-07
1139,0,1.1032560420787263e-09
1140,0,1.0632239977326208e-08
1141,0,1.8370862164829305e-08
1142,0,3.0941582629395725e-09
1143,0,4.035542566782624e-09
1144,0,6.6534853182531606e-09
1145,0,1.367263073592806e-11
1146,0,0.00017674513219390064
1147,0,2.0176445403308207e-08
1148,0,1.41150707122506e-07
1149,0,1.7366719475830905e-05
1150,0,2.069838274110225e-07
1151,0,1.5079723025834824e-09
1152,0,0.00034870431409217417
1153,0,0.8781053423881531
1154,0,3.7322669399486585e-09
1155,0,1.6212228004519602e-08
1156,0,6.550332276589188e-09
1157,0,1.773093755152999e-10
1158,0,2.894495927663332e-11
1159,0,0.009898063726723194
1160,0,1.6329628621525316e-12
1161,0,8.105604365482577e-08
1162,0,4.2713534043059553e-08
1163,0,2.1953488612780347e-05
1164,0,2.2319958381533667e-12
1165,0,4.163644984345183e-09
1166,0,1.9171712828391918e-10
1167,0,8.764246928194552e-08
1168,0,2.44399279836216e-06
1169,0,3.541076054602854e-08
1170,0,5.813751147165647e-10
1171,0,3.972977502542108e-09
1172,1,0.8444089889526367
1173,1,0.024191483855247498
1174,1,0.08254930377006531
1175,1,0.008348054252564907
1176,1,0.9144436717033386
1177,1,0.11008788645267487
1178,1,0.6598436236381531
1179,1,0.6156657338142395
1180,0,6.19802874388814e-13
1181,1,0.5125019550323486
1182,1,0.001867565792053938
1183,1,0.0001823546044761315
1184,1,0.740174412727356
1185,1,0.18520919978618622
1186,1,0.003510648850351572
1187,1,1.6187581422855146e-05
1188,1,0.5161991715431213
1189,0,0.22000709176063538
1190,1,0.8109285235404968
1191,1,0.9771101474761963
1192,1,0.9651191234588623
1193,1,0.2271263152360916
1194,1,8.939696272136644e-06
1195,1,0.000552778597921133
1196,1,0.9775000214576721
1197,1,0.709019124507904
1198,1,0.9999117851257324
1199,1,0.03455362468957901
1200,1,0.009522485546767712
1201,1,0.0020269001834094524
1202,1,0.9149009585380554
1203,1,0.9984330534934998
1204,1,0.9071478247642517
1205,1,0.9259026646614075
1206,1,0.7483522891998291
1207,1,0.9999804496765137
1208,1,0.005934066604822874
1209,1,0.9426124691963196
1210,1,0.9704646468162537
1211,1,6.325932986328553e-07
1212,1,0.0005770345451310277
1213,1,0.0011160142021253705
1214,1,0.005598248913884163
1215,1,0.632729709148407
1216,1,0.0007236572564579546
1217,0,2.9524664935109968e-09
1218,1,0.13706977665424347
1219,1,0.6787529587745667
1220,1,0.9995417594909668
1221,0,1.0203450306889295e-09
1222,0,1.5737100858559394e-11
1223,0,1.226338781634695e-07
1224,1,0.8705973029136658
1225,1,0.02382536791265011
1226,0,1.418742835886111e-12
1227,0,0.4659646153450012
1228,1,0.010529712773859501
1229,1,0.0004494523163884878
1230,0,0.0007495314348489046
1231,0,2.703645363144602e-10
1232,0,5.602796449011294e-09
1233,0,6.587843048855291e-10
1234,0,2.2993829063011617e-09
1235,0,4.765038852383441e-08
1236,0,3.350622296977024e-12
1237,1,0.3559987545013428
1238,0,3.8727929196902267e-10
1239,0,3.046187524446964e-09
1240,0,4.895668870297243e-10
1241,0,2.2637345331588676e-09
1242,0,8.280396812665458e-09
1243,0,2.0642587032076998e-12
1244,0,3.5262179287620654e-10
1245,1,0.006797531619668007
1246,1,0.010368157178163528
1247,0,6.550332276589188e-09
1248,1,5.214498287386959e-06
1249,0,0.3785165250301361
