id,acl_label,acl_prob
1130,0,0.0005953406798653305
1131,0,0.9944451451301575
1132,0,0.0011740822810679674
1133,0,0.08151976019144058
1134,0,0.0005815576878376305
1135,0,0.006121281534433365
1136,0,0.9999990463256836
1137,0,0.9444848895072937
1138,0,0.999983549118042
1139,0,1.4908488310538814e-07
1140,0,0.9999508857727051
1141,0,1.2905907169624697e-05
1142,0,0.001995538594201207
1143,0,2.9711382012465037e-06
1144,0,1.1300809092062991e-05
1145,0,5.3994970272697174e-08
1146,0,0.9978258013725281
1147,0,0.999854564666748
1148,0,1.1979304304077232e-07
1149,0,0.9999998807907104
1150,0,0.04569203034043312
1151,0,0.4068619906902313
1152,0,1.0
1153,0,0.6383845806121826
1154,0,7.778712785011521e-09
1155,0,6.083590164962516e-07
1156,0,2.851322165042802e-07
1157,0,8.267873454315122e-06
1158,0,2.0848274495666175e-11
1159,0,0.9959771037101746
1160,0,1.144795439000923e-10
1161,0,0.9972955584526062
1162,0,0.0017752605490386486
1163,0,0.9895513653755188
1164,0,4.775066031470487e-07
1165,0,0.9999955892562866
1166,0,0.8385475873947144
1167,0,0.0007379196467809379
1168,0,0.998492956161499
1169,0,0.9953904151916504
1170,0,0.03271312266588211
1171,0,0.5621164441108704
1172,1,0.992452085018158
1173,1,0.999891996383667
1174,1,0.5246686339378357
1175,1,1.0
1176,1,1.0
1177,1,0.9997695088386536
1178,1,0.30321574211120605
1179,1,0.999376118183136
1180,0,1.3460656200781074e-11
1181,1,0.9999942779541016
1182,1,1.0
1183,1,0.9399133324623108
1184,1,0.9878996014595032
1185,1,0.9999608993530273
1186,1,0.9994252920150757
1187,1,0.0018458483973518014
1188,1,0.9999998807907104
1189,0,0.9983707070350647
1190,1,0.9999580383300781
1191,1,0.782163679599762
1192,1,0.999962329864502
1193,1,0.9999998807907104
1194,1,0.9094254970550537
1195,1,0.9999998807907104
1196,1,0.894789457321167
1197,1,0.994551956653595
1198,1,1.0
1199,1,1.0
1200,1,0.9987792372703552
1201,1,0.9999998807907104
1202,1,0.9888418912887573
1203,1,0.9999762773513794
1204,1,0.13050688803195953
1205,1,0.9999394416809082
1206,1,0.00628990214318037
1207,1,0.9999972581863403
1208,1,1.0
1209,1,0.9999908208847046
1210,1,0.05644402652978897
1211,1,0.7159208059310913
1212,1,0.999220609664917
1213,1,0.9920002222061157
1214,1,0.9999972581863403
1215,1,0.999995231628418
1216,1,0.9992591738700867
1217,0,2.0537305545076379e-07
1218,1,0.9999039173126221
1219,1,1.0
1220,1,1.0
1221,0,1.773093755152999e-10
1222,0,0.022629201412200928
1223,0,0.9999997615814209
1224,1,0.9913892149925232
1225,1,0.9999998807907104
1226,0,1.6656674650672443e-10
1227,0,0.9998013377189636
1228,1,0.9284088015556335
1229,1,0.025371311232447624
1230,0,0.052134253084659576
1231,0,0.9947186708450317
1232,0,1.9333585896674776e-06
1233,0,0.1127954050898552
1234,0,0.9999586343765259
1235,0,2.0537305545076379e-07
1236,0,0.00016865275392774493
1237,1,1.0
1238,0,0.9999827146530151
1239,0,1.2898371259950636e-09
1240,0,0.10212548077106476
1241,0,0.8399966359138489
1242,0,0.00010391067189630121
1243,0,0.0006589401164092124
1244,0,8.520212259246346e-14
1245,1,0.9984452128410339
1246,1,0.9999998807907104
1247,0,0.12421301752328873
1248,1,0.9999955892562866
1249,0,0.9970073103904724
