id,abnormal_label,abnormal_prob
1130,0,0.7327831387519836
1131,0,0.9993588328361511
1132,0,0.6266955137252808
1133,0,0.09947021305561066
1134,0,0.28756770491600037
1135,0,0.9985951781272888
1136,0,0.9561454057693481
1137,0,0.9985841512680054
1138,0,0.9534487724304199
1139,0,0.010529712773859501
1140,0,0.5842118859291077
1141,0,0.9669140577316284
1142,0,0.5003781318664551
1143,0,0.6649755239486694
1144,0,0.0484059602022171
1145,0,0.9983124732971191
1146,0,0.6509112119674683
1147,0,0.00015843621804378927
1148,0,0.22084616124629974
1149,0,0.16491954028606415
1150,0,0.03397199884057045
1151,0,0.2255871742963791
1152,0,0.9851003289222717
1153,0,0.8227594494819641
1154,1,0.9999821186065674
1155,1,0.9920312166213989
1156,1,0.999208390712738
1157,1,0.22695492208003998
1158,1,0.9994184970855713
1159,1,0.9591543078422546
1160,1,0.858244001865387
1161,1,0.999523401260376
1162,1,1.0
1163,1,0.9991100430488586
1164,1,0.4995613396167755
1165,1,0.9990072846412659
1166,1,0.999045193195343
1167,1,0.9936856627464294
1168,1,0.9976403713226318
1169,1,0.9999998807907104
1170,1,0.9999997615814209
1171,1,0.9979966282844543
1172,1,0.9981684684753418
1173,1,0.9983579516410828
1174,1,0.9995326995849609
1175,1,0.9981827735900879
1176,1,0.9989474415779114
1177,1,0.7750945687294006
1178,1,0.9961305856704712
1179,1,0.9981324076652527
1180,1,1.0
1181,1,0.9999997615814209
1182,1,0.9883127808570862
1183,1,0.9984269142150879
1184,1,0.9999992847442627
1185,1,0.986415684223175
1186,1,0.9990924596786499
1187,1,1.0
1188,1,0.9990149736404419
1189,1,0.9917163252830505
1190,1,0.9939730763435364
1191,1,0.999991774559021
1192,1,0.999987006187439
1193,1,0.9483462572097778
1194,1,0.9999988079071045
1195,1,0.957277774810791
1196,1,0.9999995231628418
1197,1,0.9471859931945801
1198,1,0.9862046241760254
1199,1,0.9738940596580505
1200,1,0.8870089650154114
1201,1,0.9993067979812622
1202,1,0.9998859167098999
1203,1,0.9999974966049194
1204,1,1.0
1205,1,0.9999974966049194
1206,1,0.9999902248382568
1207,1,0.9792352318763733
1208,1,0.8826303482055664
1209,1,0.9999978542327881
1210,1,0.6098146438598633
1211,1,0.9999951124191284
1212,1,0.999823272228241
1213,1,0.9999171495437622
1214,1,1.0
1215,1,0.9449946880340576
1216,1,0.9999263286590576
1217,0,0.2749350070953369
1218,1,0.9970765113830566
1219,1,0.9953904151916504
1220,1,0.9999872446060181
1221,1,0.9999785423278809
1222,1,0.9999328851699829
1223,1,0.9999992847442627
1224,1,0.9385759830474854
1225,1,0.9734938144683838
1226,1,0.999868631362915
1227,1,0.999276340007782
1228,1,0.9831499457359314
1229,1,0.9999614953994751
1230,1,0.837221086025238
1231,1,1.0
1232,1,0.9999083280563354
1233,1,0.9999924898147583
1234,1,0.9973887801170349
1235,1,1.0
1236,1,0.9186264276504517
1237,1,0.9858821630477905
1238,1,0.9653811454772949
1239,1,0.9999716281890869
1240,1,0.9893062710762024
1241,1,0.9986222982406616
1242,1,0.8721297383308411
1243,1,1.0
1244,1,0.9998162388801575
1245,1,0.8705973029136658
1246,1,0.9991864562034607
1247,1,0.9994115829467773
1248,1,0.9999719858169556
1249,1,0.7967672944068909
